variable_name,variable_type
ElectronEta0,Double_t
ElectronEta1,Double_t
ElectronEta2,Double_t
ElectronMass0,Double_t
ElectronMass1,Double_t
ElectronMass2,Double_t
ElectronPhi0,Double_t
ElectronPhi1,Double_t
ElectronPhi2,Double_t
ElectronPt0,Double_t
ElectronPt1,Double_t
ElectronPt2,Double_t
ElectronTrigMatchEGamma0,Long64_t
ElectronTrigMatchEGamma1,Long64_t
ElectronTrigMatchEGamma2,Long64_t
Electroncharge0,Long64_t
Electroncharge1,Long64_t
Electroncharge2,Long64_t
GenQ1Eta,Float_t
GenQ1Mass,Float_t
GenQ1PdgId,Int_t
GenQ1Phi,Float_t
GenQ1Pt,Float_t
GenQ2Eta,Float_t
GenQ2Mass,Float_t
GenQ2PdgId,Int_t
GenQ2Phi,Float_t
GenQ2Pt,Float_t
GenTopB0Eta,Float_t
GenTopB0Mass,Float_t
GenTopB0Phi,Float_t
GenTopB0Pt,Float_t
GenTopB1Eta,Float_t
GenTopB1Mass,Float_t
GenTopB1Phi,Float_t
GenTopB1Pt,Float_t
GenTopEta0,Float_t
GenTopEta1,Float_t
GenTopMass0,Float_t
GenTopMass1,Float_t
GenTopPhi0,Float_t
GenTopPhi1,Float_t
GenTopPt0,Float_t
GenTopPt1,Float_t
GenTopW0Eta,Float_t
GenTopW0Mass,Float_t
GenTopW0Phi,Float_t
GenTopW0Pt,Float_t
GenTopW1Eta,Float_t
GenTopW1Mass,Float_t
GenTopW1Phi,Float_t
GenTopW1Pt,Float_t
GenWbEta,Double_t
GenWbMass,Double_t
GenWbPhi,Double_t
GenWbPt,Double_t
GenWtoBC,Bool_t
HLT_Ele23_Ele12_CaloIdL_TrackIdL_IsoVL,Long64_t
HLT_Ele32_WPTight_Gsf,Long64_t
HLT_IsoMu24,Long64_t
HLT_Mu12_TrkIsoVVL_Ele23_CaloIdL_TrackIdL_IsoVL_DZ,Long64_t
HLT_Mu17_TrkIsoVVL_Mu8_TrkIsoVVL_DZ_Mass3p8,Long64_t
HLT_Mu23_TrkIsoVVL_Ele12_CaloIdL_TrackIdL_IsoVL,Long64_t
HLT_Mu8_TrkIsoVVL_Ele23_CaloIdL_TrackIdL_IsoVL_DZ,Long64_t
METPhi,Float_t
METPt,Float_t
MuonEta0,Double_t
MuonEta1,Double_t
MuonEta2,Double_t
MuonMass0,Double_t
MuonMass1,Double_t
MuonMass2,Double_t
MuonPhi0,Double_t
MuonPhi1,Double_t
MuonPhi2,Double_t
MuonPt0,Double_t
MuonPt1,Double_t
MuonPt2,Double_t
MuonTrigMatchMuon0,Long64_t
MuonTrigMatchMuon1,Long64_t
MuonTrigMatchMuon2,Long64_t
Muoncharge0,Long64_t
Muoncharge1,Long64_t
Muoncharge2,Long64_t
ak4JetEta0,Double_t
ak4JetEta1,Double_t
ak4JetEta2,Double_t
ak4JetEta3,Double_t
ak4JetEta4,Double_t
ak4JetEta5,Double_t
ak4JetEta6,Double_t
ak4JetEta7,Double_t
ak4JetFlavSplit0,Long64_t
ak4JetFlavSplit1,Long64_t
ak4JetFlavSplit2,Long64_t
ak4JetFlavSplit3,Long64_t
ak4JetFlavSplit4,Long64_t
ak4JetFlavSplit5,Long64_t
ak4JetFlavSplit6,Long64_t
ak4JetFlavSplit7,Long64_t
ak4JetMass0,Double_t
ak4JetMass1,Double_t
ak4JetMass2,Double_t
ak4JetMass3,Double_t
ak4JetMass4,Double_t
ak4JetMass5,Double_t
ak4JetMass6,Double_t
ak4JetMass7,Double_t
ak4JetMatchedGenJetPt0,Double_t
ak4JetMatchedGenJetPt1,Double_t
ak4JetMatchedGenJetPt2,Double_t
ak4JetMatchedGenJetPt3,Double_t
ak4JetMatchedGenJetPt4,Double_t
ak4JetMatchedGenJetPt5,Double_t
ak4JetMatchedGenJetPt6,Double_t
ak4JetMatchedGenJetPt7,Double_t
ak4JetParTNegvsAll0,Double_t
ak4JetParTNegvsAll1,Double_t
ak4JetParTNegvsAll2,Double_t
ak4JetParTNegvsAll3,Double_t
ak4JetParTNegvsAll4,Double_t
ak4JetParTNegvsAll5,Double_t
ak4JetParTNegvsAll6,Double_t
ak4JetParTNegvsAll7,Double_t
ak4JetParTPosvsAll0,Double_t
ak4JetParTPosvsAll1,Double_t
ak4JetParTPosvsAll2,Double_t
ak4JetParTPosvsAll3,Double_t
ak4JetParTPosvsAll4,Double_t
ak4JetParTPosvsAll5,Double_t
ak4JetParTPosvsAll6,Double_t
ak4JetParTPosvsAll7,Double_t
ak4JetParTPosvsNeg0,Double_t
ak4JetParTPosvsNeg1,Double_t
ak4JetParTPosvsNeg2,Double_t
ak4JetParTPosvsNeg3,Double_t
ak4JetParTPosvsNeg4,Double_t
ak4JetParTPosvsNeg5,Double_t
ak4JetParTPosvsNeg6,Double_t
ak4JetParTPosvsNeg7,Double_t
ak4JetPflavCharge0,Long64_t
ak4JetPflavCharge1,Long64_t
ak4JetPflavCharge2,Long64_t
ak4JetPflavCharge3,Long64_t
ak4JetPflavCharge4,Long64_t
ak4JetPflavCharge5,Long64_t
ak4JetPflavCharge6,Long64_t
ak4JetPflavCharge7,Long64_t
ak4JetPhi0,Double_t
ak4JetPhi1,Double_t
ak4JetPhi2,Double_t
ak4JetPhi3,Double_t
ak4JetPhi4,Double_t
ak4JetPhi5,Double_t
ak4JetPhi6,Double_t
